CLIENTE ;T.;DES.CODFAT;NOME      ;CPF/CNPJ     ;ENDERECO  ;CIDADE   ;UF;CEP     ;D;MEDIDOR   ;FATOR MU;MES.FT;DT.LT.AN;LEIT.ANT;DT.LT.AT;LEIT.ATU;DIA;DT.APRES;DT.VENCI;VAL.CON.FAT;VALOR.ICMS ;ALIQU.ICMS ;VALOR.CIP  ;RET.COFINS ;RETEN.IRRF ;RETEN.CSLL ;RETEN.PIS  ;VAL.ACR.MOR;VAL.DIV.ACR;VAL.DIV.DES;VAL.BASECAL;VAL.TRIBUTO;VAL.ENERGIA;VAL.ENC.SET;VAL.TRANSMI;VAL.DISTRIB;VAL.TOT.LIQ;VAL.TOT.BRU;CONS.MED;CONS.FAT;MD.A.KWH;DES.CONJ.ELETR;MES.RE;DIC.APUR;FIC.APUR;DMICAPUR;DIC.META;FIC.META;DMICMETA;FT.POT;FTPOTP;FTPOFP;CON.FT.P;CON.FTFP;DEMAN.MD;DEMA.M.P;DEM.M.FP;DEMAN.FT;DEM.FT.P;DE.FT.FP;EX.R.CON;EX.R.C.P;EX.R.CFP;EX.R.DEM;EX.R.DMP;EX.RDMFP;VAL.EXCONSU;VAL.EXCON.P;VAL.EXCONFP;VAL.CONFT.P;VAL.CONFTFP;VAL.EXC.DEM;VAL.EXCDEMP;VAL.EXDEMFP;VAL.DEM.FAT;VAL.DEMFT.P;VAL.DEMFTFP;VAL.DEM.ULT;VAL.DEMULTP;VAL.DEMULFP;DM.CONTR;DM.CONTP;DM.CONFP;NOTA FISCAL ;COKWH;COKW ;COKVA;%PERD;VAL. PIS;VLCOFINS;VLICMSUB;VLACRBAN;LTANTKVA;LTATUKVA;DEM.HSVD;TS-N;TS-N;LIMI;LIMI;LIMS;LIMS;CODIGO DE BARRAS DA FATURA                      ;
00491750;66;AS        ;SENADO FED;0005302790001;VIA N2 / A;BRASILIA ;DF;70800000;0;0001512222;00000000;202006;20200510;00000000;20200608;00000000;029;20200619;20200718;00237739,00;00046720,64;00000025,00;00000766,75;00005606,47;00002242,59;00001868,82;00001214,73;00000000,00;00000242,44;00000011,63;00186882,64;00053541,84;00125861,94;00027242,75;00002707,69;00028384,78;00176936,33;00187868,94;00000000;00000000;00000000;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;000,00;000,00;000,00;00022518;00215221;00000000;00000390;00000445;00000000;00000740;00000825;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00012785,69;00082760,29;00000000,00;00000000,00;00000000,00;00000000,00;00034010,36;00010605,66;00000000,00;00000000,00;00000000,00;00000000;00000740;00000825;000000458434;0,090;0,360;0,090; 0,0 ; 1196,04; 5513,03;    0,00;    0,00;00000000;00000000;        ;0000;0000;0000;0000;0000;0000;836600017690363300053800426030864080000000000000;
00493169;76;AS        ;SENADO FED;0005302790001;VIA N1 / E;BRASILIA ;DF;70800000;0;0001578591;00000000;202006;20200510;00000000;20200608;00000000;029;20200619;20200718;00101527,00;00019490,82;00000025,00;00000766,75;00002338,89;00000935,55;00000779,63;00000506,76;00000000,00;00000242,44;00000011,63;00077963,33;00022336,47;00059498,45;00012878,41;00001280,00;00013418,27;00074388,80;00078949,63;00000000;00000000;00000000;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;000,00;000,00;000,00;00010385;00091142;00000000;00000000;00000224;00000460;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00017511,65;00035047,41;00000000,00;00000000,00;00000000,00;00005913,45;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000460;00000380;00000410;000000458498;0,100;0,400;0,100; 0,0 ;  498,96; 2299,91;    0,00;    0,00;00000000;00000000;        ;0000;0000;0000;0000;0000;0000;836800007434888000053809426030928360000000000000;
00510213;23;TRIFASICO ;SENADO FED;0005302790001;TORRE TELE;BRASILIA ;DF;70070000;0;0000671714;00000001;202006;20200506;00032492;20200603;00047152;028;20200701;20200718;00007975,80;00002658,60;00000025,00;00000766,75;00000319,03;00000127,61;00000106,34;00000069,12;00000000,00;00000000,00;00000000,00;00010634,40;00003046,75;00005184,66;00001122,21;00000111,53;00001169,25;00010779,05;00011401,15;00014660;00014660;00016607;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;      ;      ;      ;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000;00000000;00000000;000003043784;00001;00,00;00000; 0,0 ;   68,06;  313,71;    0,00;    0,00;00000000;00000000;        ; 220; 380; 201; 348; 231; 399;836300001077790500052853510510213786000000000000;
00605120;75;A4        ;SENADO FED;0005302790001;VIA N2 PC ;BRASILIA ;DF;70800000;0;0001167030;00000000;202006;20200510;00000000;20200608;00000000;029;20200619;20200718;00256890,00;00040176,83;00000025,00;00000766,75;00004821,22;00001928,48;00001607,07;00001044,59;00000000,00;00000121,22;00000005,81;00160707,39;00046042,64;00152122,68;00032926,88;00003272,65;00034307,18;00152182,57;00161583,93;00000000;00000000;00000000;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;000,00;000,00;000,00;00025669;00231221;00000000;00000000;00000000;00000955;00000000;00000000;00000000;00000000;00000005;00000000;00000000;00000000;00000000,00;00000000,00;00000001,42;00028923,72;00082768,89;00000000,00;00000000,00;00000000,00;00008836,53;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000955;00000870;00000990;000000458412;0,360;1,440;0,360; 0,0 ; 1028,52; 4740,86;    0,00;    0,00;00000000;00000000; 8836,53;0000;0000;0000;0000;0000;0000;836700015214825700053804426030842880000000000000;
00623849;76;AS        ;SENADO FED;0005302790001;VIA N2 / A;BRASILIA ;DF;70800000;0;0001512297;00000000;202006;20200510;00000000;20200608;00000000;029;20200619;20200718;00124171,00;00030721,61;00000025,00;00000766,75;00003686,59;00001474,63;00001228,86;00000798,76;00000000,00;00000242,44;00000011,63;00122886,44;00035206,96;00070802,96;00015325,26;00001523,20;00015967,70;00116683,90;00123872,74;00000000;00000000;00000000;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;000,00;000,00;000,00;00025678;00098493;00000000;00000000;00000829;00000855;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00043299,39;00037874,13;00000000,00;00000000,00;00000000,00;00010991,31;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000855;00000730;00000850;000000458436;0,150;0,600;0,150; 0,0 ;  786,47; 3625,14;    0,00;    0,00;00000000;00000000;        ;0000;0000;0000;0000;0000;0000;836900011666839000053802426030866300000000000000;
00675051;66;AS        ;SENADO FED;0005302790001;VIA N2 - P;BRASILIA ;DF;70800000;0;0001159616;00000000;202006;20200510;00000000;20200608;00000000;029;20200619;20200718;00214657,00;00037366,43;00000025,00;00000766,75;00004483,97;00001793,58;00001494,65;00000971,52;00000000,00;00000242,44;00000011,63;00149465,76;00042821,92;00117414,93;00025414,40;00002525,97;00026479,78;00141708,34;00150452,06;00000000;00000000;00000000;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;000,00;000,00;000,00;00020267;00194390;00000000;00000337;00000388;00000000;00000435;00000455;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00011507,57;00074750,01;00000000,00;00000000,00;00000000,00;00000000,00;00019992,57;00005849,18;00000000,00;00000000,00;00000000,00;00000000;00000435;00000455;000000458465;0,060;0,240;0,060; 0,0 ;  956,58; 4409,23;    0,00;    0,00;00000000;00000000;        ;0000;0000;0000;0000;0000;0000;836800014174834000538034260308951900000000000000;
00856960;23;TRIFASICO ;SENADO FED;0005302790001;SQS 309 BL;BRASILIA ;DF;70362030;0;0001010284;00000001;202006;20200506;00000517;20200603;00000517;028;20200701;20200718;00000054,00;00000007,36;00000012,00;00000002,57;00000001,84;00000000,73;00000000,61;00000000,39;00000000,00;00000000,00;00000000,00;00000061,36;00000009,59;00000035,39;00000007,65;00000000,76;00000007,97;00000060,36;00000063,93;00000000;00000100;00000004;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;      ;      ;      ;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000;00000000;00000000;000003043061;00001;00,00;00000; 0,0 ;    0,39;    1,81;    0,00;    0,00;00000000;00000000;        ; 220; 380; 201; 348; 231; 399;836500000002603600052857510856960883000000000000;
00856967;23;TRIFASICO ;SENADO FED;0005302790001;SQS 309 BL;BRASILIA ;DF;70362040;0;0001010286;00000001;202006;20200506;00000101;20200603;00000101;028;20200701;20200718;00000054,00;00000007,36;00000012,00;00000002,57;00000001,84;00000000,73;00000000,61;00000000,39;00000000,00;00000000,00;00000000,00;00000061,36;00000009,59;00000035,39;00000007,65;00000000,76;00000007,97;00000060,36;00000063,93;00000000;00000100;00000000;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;      ;      ;      ;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000;00000000;00000000;000003043092;00001;00,00;00000; 0,0 ;    0,39;    1,81;    0,00;    0,00;00000000;00000000;        ; 220; 380; 201; 348; 231; 399;836500000002603600052857510856967730000000000000;
00856969;23;TRIFASICO ;SENADO FED;0005302790001;SQS 309 BL;BRASILIA ;DF;70362070;0;0001116288;00000001;202006;20200506;00012307;20200603;00012321;028;20200701;20200718;00000054,00;00000007,36;00000012,00;00000002,57;00000001,84;00000000,73;00000000,61;00000000,39;00000000,00;00000000,00;00000000,00;00000061,36;00000009,59;00000035,39;00000007,65;00000000,76;00000007,97;00000060,36;00000063,93;00000014;00000100;00000002;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;      ;      ;      ;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000;00000000;00000000;000003043034;00001;00,00;00000; 0,0 ;    0,39;    1,81;    0,00;    0,00;00000000;00000000;        ; 220; 380; 201; 348; 231; 399;836500000002603600052857510856969975000000000000;
00966027;76;AS        ;SENADO FED;0005302790001;VIA N2 EDI;BRASILIA ;DF;70000000;0;0053155342;00000000;202006;20200510;00000000;20200608;00000000;029;20200619;20200718;00025050,00;00005477,54;00000025,00;00000766,75;00000657,30;00000262,92;00000219,10;00000142,41;00000000,00;00000242,44;00000011,63;00021910,22;00006277,25;00015755,45;00003410,25;00000338,95;00003553,21;00021614,79;00022896,52;00000000;00000000;00000000;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;000,00;000,00;000,00;00002755;00022295;00000000;00000000;00000053;00000250;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00004645,60;00008573,24;00000000,00;00000000,00;00000000,00;00003213,84;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000250;00000245;00000230;000000458461;0,090;0,360;0,090; 0,0 ;  140,22;  646,35;    0,00;    0,00;00000000;00000000;        ;0000;0000;0000;0000;0000;0000;836400002165147900053801426030891700000000000000;
01089425;65;A4        ;SENADO FED;0005302790001;DF 001 KM ;BRASILIA ;DF;73007990;0;0001159901;00000000;202006;20200514;00000000;20200612;00000000;029;20200626;20200718;00140374,00;00019849,14;00000025,00;00000766,75;00002381,89;00000952,75;00000793,96;00000516,07;00000000,00;00000242,44;00000011,63;00079396,64;00022747,10;00080374,48;00017397,01;00001729,11;00018126,30;00075738,27;00080382,94;00000000;00000000;00000000;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;000,00;000,00;000,00;00012326;00128048;00000000;00000209;00000214;00000000;00000210;00000214;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00006671,16;00045836,63;00000000,00;00000000,00;00000000,00;00000000,00;00005059,59;00001980,12;00000000,00;00000000,00;00000000,00;00000000;00000210;00000210;000000460616;0,096;0,384;0,096; 0,0 ;  508,13; 2342,20;    0,00;    0,00;00000000;00000000;        ;0000;0000;0000;0000;0000;0000;836800007574382700053806426277092090000000000000;
01100496;21;MONOFASICO;SENADO FED;0005302790001;SCS Q 02 B;BRASILIA ;DF;70300000;0;0001657821;00000001;202006;20200512;00000000;20200609;00000002;028;20200701;20200718;00000016,21;00000002,20;00000012,00;00000002,57;00000000,55;00000000,22;00000000,18;00000000,11;00000000,00;00000000,00;00000000,00;00000018,41;00000002,86;00000010,65;00000002,29;00000000,22;00000002,39;00000019,92;00000020,98;00000002;00000030;00000002;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;      ;      ;      ;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000;00000000;00000000;000003063853;00001;00,00;00000; 0,0 ;    0,11;    0,54;    0,00;    0,00;00000000;00000000;        ; 220;    ; 201;    ; 231;    ;836800000009199200052850511100496427000000000000;
01951042;23;TRIFASICO ;SENADO FED;0005302790001;SCEN TR 3 ;BRASILIA ;DF;70800000;0;0001546373;00000001;202006;20200514;00001700;20200612;00001800;029;20200701;20200718;00000054,00;00000007,36;00000012,00;00000008,32;00000001,84;00000000,73;00000000,61;00000000,39;00000000,00;00000000,00;00000000,00;00000061,36;00000009,59;00000035,39;00000007,65;00000000,76;00000007,97;00000066,11;00000069,68;00000100;00000100;00000100;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;      ;      ;      ;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000;00000000;00000000;000003076726;00001;00,00;00000; 0,0 ;    0,39;    1,81;    0,00;    0,00;00000000;00000000;        ; 220; 380; 201; 348; 231; 399;836800000009661100052850511951042056000000000000;
